Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
102931,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",0,3.5,Collins,Hardcover,400,1992,1992,,2025/03/21,to-read,to-read (#1),to-read,,,,1,0
417479,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",4,4.06,Minotauro,Kindle Edition,160,1995,1995,2024/09/10,2024/08/11,read,read (#1),read,,,,1,1
314964,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",4,4.24,Gollancz,ebook,243,1996,1996,2024/08/05,2024/07/24,read,read (#1),read,,,,0,1
924701,The Fault in Our Stars,John Green,"Green, John",,9780141355078,"=""9780141355078""",3,4.12,Penguin Books,Paperback,313,2010,2010,2025/08/21,2025/07/24,read,read (#1),read,,,,2,0
429700,Becoming,Michelle Obama,"Obama, Michelle",,9780525633679,"=""9780525633679""",3,3.5,Random House Audio,ebook,300,2018,2018,2024/09/26,2024/09/01,read,read (#1),read,,,,0,0
409160,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",3,4.21,HarperCollinsChildren’sBooks,Kindle Edition,432,2019,2019,2025/08/08,2025/07/27,read,read (#1),read,,,,1,1
453204,A Sicilian Romance,Ann Radcliffe,"Radcliffe, Ann",,1854771906,"=""1854771906""",4,3.39,Woodstock Books,Hardcover,209,1994,1994,2024/05/20,2024/05/08,read,read (#1),read,,,,2,1
423050,Conversations with Friends,Sally Rooney,"Rooney, Sally",,9788439734468,"=""9788439734468""",5,3.74,Random House,Kindle Edition,304,2018,2018,2025/03/04,2025/02/19,read,read (#1),read,,,,1,0
806117,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",Terry Pratchett,"Pratchett, Terry",,9780061161643,"=""9780061161643""",5,4.27,Harper,ebook,394,2007,2007,2023/12/08,2023/11/17,read,read (#1),read,,,,0,1
536076,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",0,4.0,Colleen Hoover,Kindle Edition,314,2018,2018,,2024/07/12,to-read,to-read (#1),to-read,,,,1,1
476808,"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Hoover, Colleen",,9786051739939,"=""9786051739939""",0,4.1,Epsilon Yayınevi,Hardcover,386,2012,2012,,2024/07/09,to-read,to-read (#1),to-read,,,,0,0
192291,Orlando,Virginia Woolf,"Woolf, Virginia",,9783596505470,"=""9783596505470""",4,3.87,"Fischer (Tb.), Frankfurt",Kindle Edition,336,2002,2002,2024/10/25,2024/10/12,read,read (#1),read,,,,2,1
320298,The Secret History,Donna Tartt,"Tartt, Donna",,1400031702,"=""1400031702""",5,4.16,Vintage Contemporaries,Hardcover,559,1992,1992,2025/08/24,2025/08/04,read,read (#1),read,,,,1,1
615898,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,9780316769532,"=""9780316769532""",0,3.8,"Little, Brown and Company",Hardcover,277,1945,1945,,2024/10/23,currently-reading,currently-reading (#1),currently-reading,,,,1,1
526414,The Metamorphosis,Franz Kafka,"Kafka, Franz",,9780486290300,"=""9780486290300""",1,3.9,Dover Publications,Paperback,201,1996,1996,2024/10/19,2024/10/11,read,read (#1),read,,,,2,0
249809,So You've Been Publicly Shamed,Jon Ronson,"Ronson, Jon",,9780330492287,"=""9780330492287""",1,3.93,Picador,Hardcover,290,2015,2015,2024/07/07,2024/06/10,read,read (#1),read,,,,0,1
206359,Beast and Man,Mary Midgley,"Midgley, Mary",,0415127408,"=""0415127408""",0,4.02,Routledge,Paperback,366,1995,1995,,2024/02/01,to-read,to-read (#1),to-read,,,,2,0
771097,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",5,3.99,Penguin Books,Kindle Edition,152,2009,2009,2025/04/08,2025/03/25,read,read (#1),read,,,,1,1
845585,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",0,4.19,Harper,Paperback,378,2011,2011,,2024/04/18,to-read,to-read (#1),to-read,,,,2,0
333767,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",0,3.5,Albin Michel,Hardcover,300,2017,2017,,2024/11/10,currently-reading,currently-reading (#1),currently-reading,,,,0,1
769337,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",0,3.81,Hogarth,ebook,273,2018,2018,,2025/07/30,to-read,to-read (#1),to-read,,,,2,1
755203,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",5,3.79,Heyne,Kindle Edition,197,1992,1992,2023/12/04,2023/11/21,read,read (#1),read,,,,2,0
923639,Mrs Dalloway,Virginia Woolf,"Woolf, Virginia",,9780141904108,"=""9780141904108""",5,3.5,Penguin Group UK,ebook,300,1925,1925,2025/10/03,2025/09/06,read,read (#1),read,,,,0,0
538455,The God of Small Things,Arundhati Roy,"Roy, Arundhati",,9780679457312,"=""9780679457312""",0,3.96,Random House,Paperback,321,1997,1997,,2024/09/03,to-read,to-read (#1),to-read,,,,1,1
524258,Assassin's Apprentice,Robin Hobb,"Hobb, Robin",,9788484219453,"=""9788484219453""",0,3.5,Libros Sin Fronteras Inventory,Kindle Edition,285,1995,1995,,2023/11/18,to-read,to-read (#1),to-read,,,,0,1
524712,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",2,4.51,Alfred A. Knopf,ebook,63,2017,2017,2025/08/30,2025/08/21,read,read (#1),read,,,,2,0
597857,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1501139231,"=""1501139231""",1,4.4,Atria Books,Kindle Edition,389,2017,2017,2025/02/22,2025/02/02,read,read (#1),read,,,,2,0
397133,"The Last Continent (Discworld, #22; Rincewind, #6)",Terry Pratchett,"Pratchett, Terry",,0061050482,"=""0061050482""",5,4.0,HarperPrism,ebook,416,1999,1999,2025/01/22,2024/12/23,read,read (#1),read,,,,0,0
351699,The Diary of a Young Girl,Anne Frank,"Frank, Anne",,9780141007212,"=""9780141007212""",4,4.5,Penguin Books,Paperback,432,2001,2001,2023/12/19,2023/12/02,read,read (#1),read,,,,2,1
777085,Invisible Cities,Italo Calvino,"Calvino, Italo",,9781452614489,"=""9781452614489""",5,4.1,Tantor Audio,ebook,165,2013,2013,2024/12/19,2024/12/04,read,read (#1),read,,,,0,0
510110,Middlesex,Jeffrey Eugenides,"Eugenides, Jeffrey",,0374199698,"=""0374199698""",5,4.0,"Farrar, Straus, Giroux",Paperback,529,2002,2002,2024/07/17,2024/06/18,read,read (#1),read,,,,0,1
757418,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,9780385539258,"=""9780385539258""",4,3.5,Doubleday,Paperback,720,2015,2015,2024/12/30,2024/12/10,read,read (#1),read,,,,1,0
548606,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,9781524798628,"=""9781524798628""",4,4.2,Ballantine Books,Kindle Edition,368,2019,2019,2025/05/10,2025/04/13,read,read (#1),read,,,,2,0
149971,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",4,4.06,Seagull Books,Kindle Edition,64,2012,2012,2024/01/29,2024/01/11,read,read (#1),read,,,,0,0
178986,DMT: The Spirit Molecule,Rick Strassman,"Strassman, Rick",,9780892819270,"=""9780892819270""",5,4.16,Park Street Press,Hardcover,362,2000,2000,2025/04/10,2025/03/21,read,read (#1),read,,,,1,0
370993,Game of Thrones: A Pop-Up Guide to Westeros,Matthew Reinhart,"Reinhart, Matthew",,9781608873142,"=""9781608873142""",0,4.62,Insight Editions,Hardcover,14,2014,2014,,2024/08/27,to-read,to-read (#1),to-read,,,,1,1
165708,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",0,4.34,Vintage Books,Kindle Edition,414,2011,2011,,2024/06/27,to-read,to-read (#1),to-read,,,,0,1
640977,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",4,4.41,HarperCollins Publishers,ebook,444,2000,2000,2024/07/17,2024/06/25,read,read (#1),read,,,,2,0
967173,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",0,3.97,Corgi Books,Kindle Edition,396,1991,1991,,2024/01/12,to-read,to-read (#1),to-read,,,,2,1
424164,"The Light Fantastic (Discworld, #2; Rincewind, #2)",Terry Pratchett,"Pratchett, Terry",,9780451162410,"=""9780451162410""",4,4.01,New American Library,Hardcover,277,1988,1988,2024/02/21,2024/02/04,read,read (#1),read,,,,1,1
355375,Invisible Man,Ralph Ellison,"Ellison, Ralph",,9783250102663,"=""9783250102663""",0,3.5,Ammann,ebook,664,1952,1952,,2025/09/10,to-read,to-read (#1),to-read,,,,1,1
108745,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",5,4.08,W.W. Norton & Company,Kindle Edition,223,2017,2017,2025/06/15,2025/06/08,read,read (#1),read,,,,1,0
653765,To the Lighthouse,Virginia Woolf,"Woolf, Virginia",,0156907380,"=""0156907380""",5,3.5,"Harcourt, Brace and World,inc.",Hardcover,310,1927,1927,2024/11/20,2024/10/22,read,read (#1),read,,,,1,0
760669,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",0,4.18,HarperCollins,Paperback,176,2001,2001,,2024/09/29,to-read,to-read (#1),to-read,,,,1,1
405169,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",2,3.5,Minotauro,Paperback,300,1968,1968,2024/02/12,2024/01/17,read,read (#1),read,,,,2,0
661191,Lord of the Flies,William Golding,"Golding, William",,0571056865,"=""0571056865""",4,3.7,Faber and Faber,ebook,240,1954,1954,2025/02/26,2025/02/14,read,read (#1),read,,,,0,1
119641,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,9780805080681,"=""9780805080681""",0,3.5,Henry Holt and Co.,Kindle Edition,532,2009,2009,,2024/10/26,to-read,to-read (#1),to-read,,,,2,0
451502,The Night Life of Trees,Bhajju Shyam,"Shyam, Bhajju",,9788186211922,"=""9788186211922""",4,4.54,Tara Publishing,Paperback,48,2006,2006,2025/01/20,2024/12/26,read,read (#1),read,,,,0,0
831368,You Dreamed of Empires,Álvaro Enrigue,"Enrigue, Álvaro",,9781787303805,"=""9781787303805""",4,3.76,Penguin Random House,Paperback,220,2023,2023,2024/02/19,2024/02/11,read,read (#1),read,,,,1,1
586172,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",0,4.05,Scholastic Press,ebook,190,2006,2006,,2024/04/29,to-read,to-read (#1),to-read,,,,0,0
630670,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",5,3.5,Anchor Books/Doubleday,Kindle Edition,378,1996,1996,2025/04/02,2025/03/17,read,read (#1),read,,,,0,1
786250,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",2,4.16,HarperCollins Pub.,Kindle Edition,312,2008,2008,2025/09/30,2025/09/11,read,read (#1),read,,,,0,0
468191,"Guns, Germs, and Steel",Jared Diamond,"Diamond, Jared",,0224038095,"=""0224038095""",1,3.5,Jonathan Cape,ebook,480,1991,1991,2025/08/29,2025/08/17,read,read (#1),read,,,,0,0
857139,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",0,3.5,Universe Publishing,Paperback,112,1997,1997,,2024/11/08,to-read,to-read (#1),to-read,,,,2,0
480817,Kenny & the Dragon,Tony DiTerlizzi,"DiTerlizzi, Tony",,9781416939771,"=""9781416939771""",3,3.97,Simon & Schuster Children's Publishing,Hardcover,151,2008,2008,2025/03/02,2025/02/21,read,read (#1),read,,,,2,1
634436,2001: A Space Odyssey,Arthur C. Clarke,"Clarke, Arthur C.",,9780451450630,"=""9780451450630""",0,3.5,ROC,Hardcover,221,1968,1968,,2024/09/11,currently-reading,currently-reading (#1),currently-reading,,,,1,0
996668,Moby Dick,Herman Melville,"Melville, Herman",,9782413019756,"=""9782413019756""",5,3.5,DELCOURT,Hardcover,48,1851,1851,2024/04/05,2024/03/17,read,read (#1),read,,,,0,0
501583,American Gods,Neil Gaiman,"Gaiman, Neil",,9780380973651,"=""9780380973651""",5,3.5,W. Morrow,ebook,465,2001,2001,2025/04/28,2025/04/23,read,read (#1),read,,,,0,1
966871,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",0,3.5,Random House,ebook,334,2018,2018,,2024/11/28,currently-reading,currently-reading (#1),currently-reading,,,,1,1
186040,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,9780593607831,"=""9780593607831""",0,4.13,Diversified Publishing,Hardcover,401,2022,2022,,2023/12/08,to-read,to-read (#1),to-read,,,,0,1
647650,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",0,3.61,Caedmon,ebook,310,1957,1957,,2024/08/23,to-read,to-read (#1),to-read,,,,1,1
837676,The Lies of Locke Lamora,Scott Lynch,"Lynch, Scott",,9780575076945,"=""9780575076945""",0,3.5,Gollancz,Paperback,512,2001,2001,,2024/01/15,to-read,to-read (#1),to-read,,,,0,1
530534,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,9780571081783,"=""9780571081783""",0,3.5,Faber & Faber,Paperback,258,1963,1963,,2024/09/16,to-read,to-read (#1),to-read,,,,2,0
811379,The Glass Castle,Jeannette Walls,"Walls, Jeannette",,9781844081813,"=""9781844081813""",0,3.5,Virago,ebook,341,2005,2005,,2024/06/15,currently-reading,currently-reading (#1),currently-reading,,,,0,1
117244,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",5,4.59,HarperCollins UK,Paperback,605,2014,2014,2024/08/26,2024/08/10,read,read (#1),read,,,,0,1
822961,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,9780671027346,"=""9780671027346""",3,4.24,MTV Books/Pocket Books,Kindle Edition,213,2002,2002,2024/04/27,2024/04/21,read,read (#1),read,,,,2,1
121968,The Handmaid's Tale,Margaret Atwood,"Atwood, Margaret",,9780771008139,"=""9780771008139""",3,3.5,McClelland & Stewart,Kindle Edition,324,1985,1985,2025/08/01,2025/07/10,read,read (#1),read,,,,0,0
828493,The Picnic and Suchlike Pandemonium,Gerald Durrell,"Durrell, Gerald",,0006363121,"=""0006363121""",0,4.17,Fontana,Kindle Edition,193,1981,1981,,2024/05/08,to-read,to-read (#1),to-read,,,,0,0
729261,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",4,3.95,Picador,ebook,275,2012,2012,2025/07/27,2025/07/07,read,read (#1),read,,,,1,1
232186,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",,9781626927353,"=""9781626927353""",0,3.5,George Routledge and Sons,ebook,274,1888,1888,,2024/05/21,to-read,to-read (#1),to-read,,,,1,1
663584,Projections: A Story of Human Emotions,Karl Deisseroth,"Deisseroth, Karl",,9781984853691,"=""9781984853691""",0,4.01,Random House,Hardcover,256,2021,2021,,2024/06/25,to-read,to-read (#1),to-read,,,,0,1
171362,Do Androids Dream of Electric Sheep?,Philip K. Dick,"Dick, Philip K.",,9780345350473,"=""9780345350473""",4,4.5,Del Rey,ebook,272,1968,1968,2025/02/16,2025/02/06,read,read (#1),read,,,,2,0
205540,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",0,3.67,Picador,Kindle Edition,213,2019,2019,,2025/09/05,to-read,to-read (#1),to-read,,,,0,0
601377,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",5,4.22,Broadway Books,Paperback,544,2003,2003,2025/02/16,2025/02/03,read,read (#1),read,,,,0,0
911576,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",0,3.5,Crown Publishers,ebook,369,2011,2011,,2024/12/13,to-read,to-read (#1),to-read,,,,2,0
328172,Crime and Punishment,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781983933905,"=""9781983933905""",4,4.28,Independent Publishing,Hardcover,671,1866,1866,2024/02/10,2024/01/15,read,read (#1),read,,,,0,1
167262,The Blade Itself,Joe Abercrombie,"Abercrombie, Joe",,9780575077850,"=""9780575077850""",3,3.5,Gollancz,Hardcover,422,2001,2001,2024/04/23,2024/03/28,read,read (#1),read,,,,1,1
203079,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,9780385365925,"=""9780385365925""",0,3.5,Crown Archetype,Hardcover,300,2012,2012,,2024/03/09,to-read,to-read (#1),to-read,,,,1,0
598547,Looking for Alaska,John Green,"Green, John",,0525475060,"=""0525475060""",4,3.96,Dutton Children's Books,ebook,221,2005,2005,2024/10/12,2024/09/12,read,read (#1),read,,,,0,0
697064,The Way of Kings,Brandon Sanderson,"Sanderson, Brandon",,9780765326355,"=""9780765326355""",0,3.5,Tor Fantasy,ebook,1008,2010,2010,,2024/03/20,currently-reading,currently-reading (#1),currently-reading,,,,1,1
229317,We Have Always Lived in the Castle,Shirley Jackson,"Jackson, Shirley",,9781441734280,"=""9781441734280""",0,3.5,"Blackstone Audio, Inc.",Hardcover,300,1962,1962,,2025/02/13,to-read,to-read (#1),to-read,,,,1,1
