Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
209456,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",5,4.45,Voyager,Hardcover,819,2000,2000,2025/09/26,2025/09/21,read,read (#1),read,,,,1,0
893468,The Sixth Extinction: An Unnatural History,Elizabeth Kolbert,"Kolbert, Elizabeth",,9780805092998,"=""9780805092998""",4,5.0,Henry Holt and Company,ebook,319,2014,2014,2024/01/31,2024/01/13,read,read (#1),read,,,,2,0
919124,Game of Thrones: A Pop-Up Guide to Westeros,Matthew Reinhart,"Reinhart, Matthew",,9781608873142,"=""9781608873142""",0,4.62,Insight Editions,Hardcover,14,2014,2014,,2024/05/04,to-read,to-read (#1),to-read,,,,1,0
864535,Sense and Nonsense: Evolutionary Perspectives on Human Behaviour,Kevin N. Laland,"Laland, Kevin N.",,0198508840,"=""0198508840""",0,4.01,Oxford University Press,Kindle Edition,384,2002,2002,,2024/06/12,to-read,to-read (#1),to-read,,,,1,0
819069,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,"Strayed, Cheryl",,9780307592736,"=""9780307592736""",0,3.5,Alfred A. Knopf,Kindle Edition,315,2012,2012,,2025/06/17,to-read,to-read (#1),to-read,,,,2,0
214051,The Night Life of Trees,Bhajju Shyam,"Shyam, Bhajju",,9788186211922,"=""9788186211922""",4,4.54,Tara Publishing,Paperback,48,2006,2006,2025/08/03,2025/07/28,read,read (#1),read,,,,2,0
485387,Invisible Man,Ralph Ellison,"Ellison, Ralph",,9783250102663,"=""9783250102663""",3,3.5,Ammann,ebook,664,1952,1952,2024/01/16,2023/12/23,read,read (#1),read,,,,0,0
944656,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",3,4.33,Victor Gollancz Ltd.,Paperback,411,1996,1996,2024/09/12,2024/08/24,read,read (#1),read,,,,1,1
287332,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",0,3.93,Alianza Editorial,Hardcover,27,2022,2022,,2024/06/18,currently-reading,currently-reading (#1),currently-reading,,,,0,1
981211,The Yellow Wallpaper,Charlotte Perkins Gilman,"Gilman, Charlotte Perkins",,9780192834805,"=""9780192834805""",0,4.07,"Oxford University Press, USA",Kindle Edition,63,1998,1998,,2025/06/25,to-read,to-read (#1),to-read,,,,2,1
116289,"Death Bringer (Skulduggery Pleasant, #6)",Derek Landy,"Landy, Derek",,9780008266387,"=""9780008266387""",0,4.47,HarperCollinsChildren’sBooks,Hardcover,609,2018,2018,,2024/02/11,to-read,to-read (#1),to-read,,,,1,0
622402,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",0,4.28,Harper Collins Publishers India,ebook,424,2017,2017,,2024/10/29,currently-reading,currently-reading (#1),currently-reading,,,,1,1
977669,The Way of Kings,Brandon Sanderson,"Sanderson, Brandon",,9780765326355,"=""9780765326355""",0,3.5,Tor Fantasy,Hardcover,1008,2010,2010,,2024/01/10,to-read,to-read (#1),to-read,,,,2,0
301074,"The Chronicles of Narnia (The Chronicles of Narnia, #1-7)",C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",0,4.28,HarperCollins Publishers,Hardcover,767,1970,1970,,2024/06/07,to-read,to-read (#1),to-read,,,,1,0
886261,The Picnic and Suchlike Pandemonium,Gerald Durrell,"Durrell, Gerald",,0006363121,"=""0006363121""",4,4.17,Fontana,Paperback,193,1981,1981,2025/08/29,2025/08/01,read,read (#1),read,,,,1,1
297624,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.27,Doubleday,Paperback,496,2003,2003,,2024/02/13,currently-reading,currently-reading (#1),currently-reading,,,,2,1
637296,Nicomachean Ethics,Aristotle,Aristotle,,9780672602566,"=""9780672602566""",0,4.0,Prentice Hall,Paperback,253,1962,1962,,2024/03/01,to-read,to-read (#1),to-read,,,,1,1
312585,Orlando,Virginia Woolf,"Woolf, Virginia",,9783596505470,"=""9783596505470""",5,3.87,"Fischer (Tb.), Frankfurt",ebook,336,2002,2002,2024/04/17,2024/04/07,read,read (#1),read,,,,0,1
714235,So You've Been Publicly Shamed,Jon Ronson,"Ronson, Jon",,9780330492287,"=""9780330492287""",5,3.93,Picador,ebook,290,2015,2015,2024/11/24,2024/11/13,read,read (#1),read,,,,2,0
578582,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",3,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,2024/06/29,2024/06/02,read,read (#1),read,,,,0,1
244007,The Sun Also Rises,Ernest Hemingway,"Hemingway, Ernest",,9780099908500,"=""9780099908500""",0,3.79,Arrow Books Ltd,Paperback,189,1926,1926,,2024/04/10,currently-reading,currently-reading (#1),currently-reading,,,,0,1
481808,You Dreamed of Empires,Álvaro Enrigue,"Enrigue, Álvaro",,9781787303805,"=""9781787303805""",5,3.76,Penguin Random House,ebook,220,2023,2023,2025/07/15,2025/07/10,read,read (#1),read,,,,2,1
834168,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",0,4.16,HarperCollins Pub.,ebook,312,2008,2008,,2024/07/08,currently-reading,currently-reading (#1),currently-reading,,,,2,1
159704,The Castle of Crossed Destinies,Italo Calvino,"Calvino, Italo",,015115998X,"=""015115998X""",4,3.45,"Harcourt, Brace, Jovanovich",ebook,144,1977,1977,2025/07/26,2025/07/16,read,read (#1),read,,,,0,1
625736,Percy Jackson & The Olympians: The Lightning Thief,Rick Riordan,"Riordan, Rick",,9781423119500,"=""9781423119500""",5,3.5,Hyperion Book CH,Kindle Edition,1744,2009,2009,2024/04/03,2024/03/14,read,read (#1),read,,,,0,0
599131,Ways of Seeing,John Berger,"Berger, John",,9780140135152,"=""9780140135152""",5,3.93,Penguin (Non-Classics),ebook,176,1990,1990,2025/06/17,2025/05/29,read,read (#1),read,,,,2,1
170383,On Art and Life (Penguin Great Ideas),John Ruskin,"Ruskin, John",,9780143036289,"=""9780143036289""",0,3.83,Penguin (Non-Classics),Hardcover,98,2005,2005,,2024/05/10,to-read,to-read (#1),to-read,,,,1,0
786453,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",0,4.34,Victor Gollancz Ltd.,ebook,376,1989,1989,,2024/09/10,currently-reading,currently-reading (#1),currently-reading,,,,2,0
483073,The Urge: Our History of Addiction,Carl Erik Fisher,"Fisher, Carl Erik",,9780525561446,"=""9780525561446""",0,4.03,Penguin Press,Paperback,400,2022,2022,,2025/04/12,to-read,to-read (#1),to-read,,,,1,1
237473,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",4,4.35,HarperCollins Publishers,Hardcover,439,2005,2005,2025/08/18,2025/07/28,read,read (#1),read,,,,1,0
172125,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,9780385365925,"=""9780385365925""",0,3.5,Crown Archetype,ebook,300,2012,2012,,2024/12/06,to-read,to-read (#1),to-read,,,,1,1
737667,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",2,3.5,Minotauro,Paperback,300,1968,1968,2024/06/24,2024/06/13,read,read (#1),read,,,,1,0
812150,Hallucinations,Oliver Sacks,"Sacks, Oliver",,9780307957245,"=""9780307957245""",4,3.93,Alfred A. Knopf,ebook,326,2012,2012,2024/03/04,2024/02/21,read,read (#1),read,,,,0,1
628919,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",0,4.15,Collins,Paperback,208,2003,2003,,2025/02/17,to-read,to-read (#1),to-read,,,,0,1
417246,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",5,4.51,Alfred A. Knopf,ebook,63,2017,2017,2024/02/29,2024/02/13,read,read (#1),read,,,,2,0
738021,DMT: The Spirit Molecule,Rick Strassman,"Strassman, Rick",,9780892819270,"=""9780892819270""",5,4.16,Park Street Press,ebook,362,2000,2000,2025/06/11,2025/05/29,read,read (#1),read,,,,0,1
413776,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",4,4.59,HarperCollins UK,Hardcover,605,2014,2014,2025/09/22,2025/08/26,read,read (#1),read,,,,2,0
697031,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,Paperback,341,1989,1989,,2024/04/28,currently-reading,currently-reading (#1),currently-reading,,,,1,0
982519,Beast and Man,Mary Midgley,"Midgley, Mary",,0415127408,"=""0415127408""",0,4.02,Routledge,Hardcover,366,1995,1995,,2025/05/29,to-read,to-read (#1),to-read,,,,1,1
312112,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",3,4.29,HarperCollins,Kindle Edition,389,2008,2008,2025/06/17,2025/05/30,read,read (#1),read,,,,0,0
291516,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",5,4.1,Penguin Classics,Paperback,402,2001,2001,2025/07/19,2025/07/01,read,read (#1),read,,,,0,0
311515,"Seasons of War (Skulduggery Pleasant, #13)",Derek Landy,"Landy, Derek",,9780008386160,"=""9780008386160""",1,4.43,HarperCollinsChildren’sBooks,Paperback,592,2020,2020,2024/08/12,2024/07/20,read,read (#1),read,,,,2,0
926186,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",5,4.15,HarperPrism,Paperback,368,1997,1997,2024/11/12,2024/10/20,read,read (#1),read,,,,2,1
513894,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",5,3.97,Corgi Books,Kindle Edition,396,1991,1991,2024/02/11,2024/02/06,read,read (#1),read,,,,1,0
195561,Milkman,Anna Burns,"Burns, Anna",,9781644450000,"=""9781644450000""",0,3.53,Graywolf Press,Kindle Edition,352,2018,2018,,2025/04/28,to-read,to-read (#1),to-read,,,,2,1
209464,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,Oliver Sacks,"Sacks, Oliver",,0060970790,"=""0060970790""",0,4.05,Perennial Library,Kindle Edition,243,1990,1990,,2024/07/17,currently-reading,currently-reading (#1),currently-reading,,,,2,0
487618,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",4,4.22,Broadway Books,Paperback,544,2003,2003,2024/06/04,2024/05/20,read,read (#1),read,,,,1,0
161134,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",4,4.01,Publisher,Hardcover,304,2019,2019,2024/09/14,2024/09/03,read,read (#1),read,,,,2,1
879483,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",5,4.24,Gollancz,ebook,243,1996,1996,2024/01/26,2024/01/01,read,read (#1),read,,,,2,1
264435,Do Androids Dream of Electric Sheep?,Philip K. Dick,"Dick, Philip K.",,9780345350473,"=""9780345350473""",0,4.5,Del Rey,ebook,272,1968,1968,,2024/12/31,to-read,to-read (#1),to-read,,,,2,1
860520,The Moon Is a Harsh Mistress,Robert A. Heinlein,"Heinlein, Robert A.",,9780399105562,"=""9780399105562""",3,3.5,G. P. Putnam's Sons,Hardcover,383,1965,1965,2025/09/07,2025/08/31,read,read (#1),read,,,,2,1
894561,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",0,4.22,Bloomsbury Publishing,Paperback,272,2020,2020,,2025/07/16,currently-reading,currently-reading (#1),currently-reading,,,,2,1
667185,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,9780593420492,"=""9780593420492""",0,3.16,Penguin Publishing Group,Paperback,288,2022,2022,,2023/11/16,currently-reading,currently-reading (#1),currently-reading,,,,2,0
651780,Butter,Asako Yuzuki,"Yuzuki, Asako",,9780063236417,"=""9780063236417""",0,3.49,HarperCollins Publishers,Paperback,464,2024,2024,,2024/07/13,to-read,to-read (#1),to-read,,,,1,0
678983,Americanah,Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9780307271082,"=""9780307271082""",4,4.31,Alfred A. Knopf,Hardcover,477,2013,2013,2023/12/22,2023/12/17,read,read (#1),read,,,,1,0
521676,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1501139231,"=""1501139231""",0,4.4,Atria Books,Hardcover,389,2017,2017,,2024/06/26,to-read,to-read (#1),to-read,,,,1,0
633374,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",4,4.2,Pearson Education,ebook,368,2003,2003,2025/01/02,2024/12/19,read,read (#1),read,,,,1,1
624455,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,9781524798628,"=""9781524798628""",0,4.2,Ballantine Books,Kindle Edition,368,2019,2019,,2024/03/10,to-read,to-read (#1),to-read,,,,2,0
388054,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,9780735219090,"=""9780735219090""",0,4.37,G. P. Putnam's Sons,ebook,384,2018,2018,,2024/05/03,to-read,to-read (#1),to-read,,,,0,1
504993,Looking for Alaska,John Green,"Green, John",,0525475060,"=""0525475060""",2,3.96,Dutton Children's Books,Paperback,221,2005,2005,2024/06/12,2024/05/15,read,read (#1),read,,,,0,1
632434,Swing Time,Zadie Smith,"Smith, Zadie",,9780241144152,"=""9780241144152""",3,3.56,Penguin Press,Hardcover,453,2016,2016,2025/01/30,2025/01/14,read,read (#1),read,,,,1,1
841900,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",5,3.99,Doubleday,Kindle Edition,497,2010,2010,2024/04/16,2024/04/08,read,read (#1),read,,,,0,0
513247,10:04,Ben Lerner,"Lerner, Ben",,9780865478107,"=""9780865478107""",4,3.77,"Farrar, Straus and Giroux",ebook,256,2014,2014,2024/05/15,2024/04/24,read,read (#1),read,,,,1,1
239589,Big Swiss,Jen Beagin,"Beagin, Jen",,9781982153083,"=""9781982153083""",4,3.68,Scribner,Paperback,336,2023,2023,2025/04/12,2025/03/25,read,read (#1),read,,,,0,0
637706,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",0,4.02,Harper Paperbacks,Hardcover,240,2001,2001,,2023/12/24,currently-reading,currently-reading (#1),currently-reading,,,,0,0
554939,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",4,3.56,Jonathan Cape,Kindle Edition,260,2016,2016,2024/06/09,2024/05/28,read,read (#1),read,,,,0,1
986002,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,9780199536405,"=""9780199536405""",5,3.93,Oxford University Press,Kindle Edition,180,1920,1920,2025/09/10,2025/08/15,read,read (#1),read,,,,1,1
767731,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",,0786243775,"=""0786243775""",3,3.5,Thorndike Press,Kindle Edition,325,1959,1959,2024/05/10,2024/04/26,read,read (#1),read,,,,0,0
626048,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",3,3.62,Random House,Kindle Edition,118,2021,2021,2025/08/04,2025/07/28,read,read (#1),read,,,,1,1
811356,The Fall,Albert Camus,"Camus, Albert",,9781400042555,"=""9781400042555""",0,4.03,Everyman's Library,Hardcover,147,2004,2004,,2025/02/27,to-read,to-read (#1),to-read,,,,2,0
601862,The Fault in Our Stars,John Green,"Green, John",,9780141355078,"=""9780141355078""",3,4.12,Penguin Books,Kindle Edition,313,2010,2010,2023/11/14,2023/10/24,read,read (#1),read,,,,2,0
409978,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,9780571081783,"=""9780571081783""",5,3.5,Faber & Faber,Kindle Edition,258,1963,1963,2025/03/06,2025/02/17,read,read (#1),read,,,,2,0
220924,Jonathan Strange & Mr Norrell,Susanna Clarke,"Clarke, Susanna",,9780765356154,"=""9780765356154""",5,4.0,Tor Books,Hardcover,1024,2001,2001,2024/06/19,2024/06/09,read,read (#1),read,,,,1,0
406647,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",5,3.81,Hogarth,ebook,273,2018,2018,2023/11/21,2023/11/06,read,read (#1),read,,,,1,1
254811,Conversations with Friends,Sally Rooney,"Rooney, Sally",,9788439734468,"=""9788439734468""",0,3.74,Random House,ebook,304,2018,2018,,2025/01/21,to-read,to-read (#1),to-read,,,,2,0
874418,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",4,4.17,ICON Reference,Hardcover,89,2006,2006,2024/02/02,2024/01/19,read,read (#1),read,,,,1,0
301127,Waiting for Godot,Samuel Beckett,"Beckett, Samuel",,9780571244591,"=""9780571244591""",4,3.84,"Faber & Faber, Limited",ebook,109,2011,2011,2025/07/27,2025/07/15,read,read (#1),read,,,,0,0
484324,The Metamorphosis,Franz Kafka,"Kafka, Franz",,9780486290300,"=""9780486290300""",4,3.9,Dover Publications,Paperback,201,1996,1996,2025/09/17,2025/08/24,read,read (#1),read,,,,1,0
