Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
795723,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,9788433970794,"=""9788433970794""",0,3.0,Anagrama,Kindle Edition,351,2005,2005,,2025/05/10,currently-reading,currently-reading (#1),currently-reading,,,,2,0
602017,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,9780739489505,"=""9780739489505""",0,3.5,Riverhead Books,Kindle Edition,372,2007,2007,,2025/04/08,to-read,to-read (#1),to-read,,,,2,0
800812,The Road,Cormac McCarthy,"McCarthy, Cormac",,9780330447553,"=""9780330447553""",0,4.0,vintage International,Hardcover,241,2006,2006,,2024/04/13,currently-reading,currently-reading (#1),currently-reading,,,,0,1
558562,The Silence of the Lambs,Thomas Harris,"Harris, Thomas",,9780312022822,"=""9780312022822""",0,5.0,St. Martin's Press,ebook,338,1988,1988,,2024/12/19,currently-reading,currently-reading (#1),currently-reading,,,,1,1
261246,Harry Potter and the Chamber of Secrets,J.K. Rowling,"Rowling, J.K.",,9780439988193,"=""9780439988193""",4,3.5,Scholastic Canada,Kindle Edition,251,1998,1998,2024/07/04,2024/06/08,read,read (#1),read,,,,0,1
909295,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",0,3.5,Viking,Kindle Edition,304,2020,2020,,2024/04/29,to-read,to-read (#1),to-read,,,,2,0
623184,The Shining,Stephen King,"King, Stephen",,9780450032202,"=""9780450032202""",5,3.5,New English Library,ebook,447,1977,1977,2024/03/07,2024/02/27,read,read (#1),read,,,,2,1
652240,I Am Legend,Richard Matheson,"Matheson, Richard",,9781857988093,"=""9781857988093""",0,4.0,Gollancz,Hardcover,160,1954,1954,,2025/03/13,to-read,to-read (#1),to-read,,,,2,0
429887,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",0,4.5,Bloomsbury,Paperback,317,1999,1999,,2024/06/15,to-read,to-read (#1),to-read,,,,1,0
811739,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,9780385539258,"=""9780385539258""",5,3.5,Doubleday,Hardcover,720,2015,2015,2024/07/11,2024/06/26,read,read (#1),read,,,,2,1
755410,Between the World and Me,Ta-Nehisi Coates,"Coates, Ta-Nehisi",,9780812993547,"=""9780812993547""",0,3.5,Spiegel & Grau,Paperback,152,2015,2015,,2024/03/26,currently-reading,currently-reading (#1),currently-reading,,,,0,0
868954,"The Last Continent (Discworld, #22; Rincewind, #6)",Terry Pratchett,"Pratchett, Terry",,0061050482,"=""0061050482""",0,4.0,HarperPrism,Hardcover,416,1999,1999,,2025/01/26,to-read,to-read (#1),to-read,,,,0,1
841080,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",0,4.18,HarperCollins,Paperback,176,2001,2001,,2025/01/25,to-read,to-read (#1),to-read,,,,2,1
246598,Becoming,Michelle Obama,"Obama, Michelle",,9780525633679,"=""9780525633679""",4,3.5,Random House Audio,ebook,300,2018,2018,2024/09/22,2024/08/29,read,read (#1),read,,,,2,0
887309,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",0,3.5,Balzer + Bray,Hardcover,453,2017,2017,,2024/01/10,currently-reading,currently-reading (#1),currently-reading,,,,1,0
711560,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,9781439107959,"=""9781439107959""",0,3.5,Scribner,Paperback,571,2010,2010,,2025/08/15,to-read,to-read (#1),to-read,,,,1,0
308532,Harry Potter and the Goblet of Fire,J.K. Rowling,"Rowling, J.K.",,9780747546245,"=""9780747546245""",0,3.5,Bloomsbury,Hardcover,636,1993,1993,,2024/07/17,currently-reading,currently-reading (#1),currently-reading,,,,1,1
576607,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",0,3.5,Albin Michel,Paperback,300,2017,2017,,2024/12/28,currently-reading,currently-reading (#1),currently-reading,,,,0,1
256929,Lord of the Flies,William Golding,"Golding, William",,0571056865,"=""0571056865""",0,3.7,Faber and Faber,Hardcover,240,1954,1954,,2024/06/26,currently-reading,currently-reading (#1),currently-reading,,,,0,1
663716,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",0,3.5,Random House,ebook,334,2018,2018,,2024/04/24,to-read,to-read (#1),to-read,,,,1,1
601193,The Glass Castle,Jeannette Walls,"Walls, Jeannette",,9781844081813,"=""9781844081813""",0,3.5,Virago,Kindle Edition,341,2005,2005,,2023/12/24,to-read,to-read (#1),to-read,,,,0,0
717222,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",4,4.06,Minotauro,ebook,160,1995,1995,2024/11/18,2024/11/03,read,read (#1),read,,,,2,0
280201,Stoner,John  Williams,"Williams, John",,9781590171998,"=""9781590171998""",0,4.35,New York Review Books,Paperback,292,2006,2006,,2025/07/21,currently-reading,currently-reading (#1),currently-reading,,,,2,0
880395,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",0,3.5,Anchor Books/Doubleday,Hardcover,378,1996,1996,,2024/10/31,to-read,to-read (#1),to-read,,,,2,0
747104,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",1,3.5,Universe Publishing,ebook,112,1997,1997,2025/04/02,2025/03/14,read,read (#1),read,,,,2,1
645319,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",0,3.5,SparkNotes,ebook,300,2008,2008,,2025/02/09,to-read,to-read (#1),to-read,,,,0,1
479124,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,9780671027346,"=""9780671027346""",3,4.24,MTV Books/Pocket Books,ebook,213,2002,2002,2024/11/13,2024/10/29,read,read (#1),read,,,,0,1
572516,The Diary of a Young Girl,Anne Frank,"Frank, Anne",,9780141007212,"=""9780141007212""",0,4.5,Penguin Books,Paperback,432,2001,2001,,2024/11/03,currently-reading,currently-reading (#1),currently-reading,,,,2,0
654901,A Wrinkle in Time,Madeleine L'Engle,"L'Engle, Madeleine",,9780241331163,"=""9780241331163""",0,3.5,Puffin Books Penguin Random House UK,Kindle Edition,300,1962,1962,,2023/11/22,currently-reading,currently-reading (#1),currently-reading,,,,2,1
802423,Percy Jackson & The Olympians: The Lightning Thief,Rick Riordan,"Riordan, Rick",,9781423119500,"=""9781423119500""",0,3.5,Hyperion Book CH,Paperback,1744,2009,2009,,2024/11/05,currently-reading,currently-reading (#1),currently-reading,,,,1,1
222719,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,9781804220375,"=""9781804220375""",0,3.5,"Farrar, Straus, Giroux",ebook,230,2011,2011,,2025/05/18,to-read,to-read (#1),to-read,,,,2,1
974128,"The Light Fantastic (Discworld, #2; Rincewind, #2)",Terry Pratchett,"Pratchett, Terry",,9780451162410,"=""9780451162410""",3,4.01,New American Library,Paperback,277,1988,1988,2023/11/29,2023/11/01,read,read (#1),read,,,,0,0
418876,Projections: A Story of Human Emotions,Karl Deisseroth,"Deisseroth, Karl",,9781984853691,"=""9781984853691""",0,4.01,Random House,Kindle Edition,256,2021,2021,,2024/07/28,currently-reading,currently-reading (#1),currently-reading,,,,2,1
912385,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",0,4.21,HarperCollinsChildren’sBooks,ebook,432,2019,2019,,2024/07/19,to-read,to-read (#1),to-read,,,,1,1
371071,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",0,3.95,Picador,ebook,275,2012,2012,,2025/05/01,to-read,to-read (#1),to-read,,,,0,1
978877,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",4,4.19,Harper,Hardcover,378,2011,2011,2024/10/03,2024/09/07,read,read (#1),read,,,,0,1
137022,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",2,4.34,Vintage Books,Kindle Edition,414,2011,2011,2024/09/23,2024/09/14,read,read (#1),read,,,,1,1
229396,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",0,4.06,Grove Press,Kindle Edition,128,1969,1969,,2024/12/10,currently-reading,currently-reading (#1),currently-reading,,,,2,1
850131,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",0,4.27,Penguin Books,Kindle Edition,480,2019,2019,,2024/03/08,to-read,to-read (#1),to-read,,,,2,0
660601,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",0,4.32,HarperCollins Publishers,Kindle Edition,389,1994,1994,,2025/09/15,to-read,to-read (#1),to-read,,,,2,1
496576,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",0,4.05,Scholastic Press,Kindle Edition,190,2006,2006,,2025/04/16,to-read,to-read (#1),to-read,,,,2,0
486224,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,9780152047276,"=""9780152047276""",0,4.33,"Harcourt, Inc.",Paperback,96,2003,2003,,2025/04/20,to-read,to-read (#1),to-read,,,,0,0
238858,Invisible Cities,Italo Calvino,"Calvino, Italo",,9781452614489,"=""9781452614489""",5,4.1,Tantor Audio,ebook,165,2013,2013,2024/10/18,2024/09/26,read,read (#1),read,,,,2,0
182019,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",0,4.06,Seagull Books,Kindle Edition,64,2012,2012,,2024/02/08,currently-reading,currently-reading (#1),currently-reading,,,,0,1
573909,Kenny & the Dragon,Tony DiTerlizzi,"DiTerlizzi, Tony",,9781416939771,"=""9781416939771""",0,3.97,Simon & Schuster Children's Publishing,Kindle Edition,151,2008,2008,,2023/10/18,to-read,to-read (#1),to-read,,,,2,1
960319,Chéri,Colette,Colette,,0374528012,"=""0374528012""",0,3.67,"Farrar, Straus, Giroux",ebook,122,2001,2001,,2024/01/15,currently-reading,currently-reading (#1),currently-reading,,,,1,1
267041,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",0,3.99,Penguin Books,Paperback,152,2009,2009,,2023/12/29,to-read,to-read (#1),to-read,,,,1,0
758964,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",Terry Pratchett,"Pratchett, Terry",,9780061161643,"=""9780061161643""",4,4.27,Harper,ebook,394,2007,2007,2025/05/29,2025/05/20,read,read (#1),read,,,,1,1
733814,The Sixth Extinction: An Unnatural History,Elizabeth Kolbert,"Kolbert, Elizabeth",,9780805092998,"=""9780805092998""",0,5.0,Henry Holt and Company,ebook,319,2014,2014,,2025/06/15,currently-reading,currently-reading (#1),currently-reading,,,,0,1
466198,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",3,4.45,Voyager,ebook,819,2000,2000,2024/02/15,2024/01/21,read,read (#1),read,,,,0,0
343905,Sense and Nonsense: Evolutionary Perspectives on Human Behaviour,Kevin N. Laland,"Laland, Kevin N.",,0198508840,"=""0198508840""",0,4.01,Oxford University Press,Kindle Edition,384,2002,2002,,2024/12/02,to-read,to-read (#1),to-read,,,,2,0
733151,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,"Strayed, Cheryl",,9780307592736,"=""9780307592736""",0,3.5,Alfred A. Knopf,Hardcover,315,2012,2012,,2025/04/26,currently-reading,currently-reading (#1),currently-reading,,,,1,1
267932,Invisible Man,Ralph Ellison,"Ellison, Ralph",,9783250102663,"=""9783250102663""",0,3.5,Ammann,Paperback,664,1952,1952,,2023/12/06,currently-reading,currently-reading (#1),currently-reading,,,,2,0
545390,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",0,4.33,Victor Gollancz Ltd.,Kindle Edition,411,1996,1996,,2024/06/30,currently-reading,currently-reading (#1),currently-reading,,,,1,1
105192,"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Pratchett, Terry",,9780061054891,"=""9780061054891""",5,4.06,HarperPrism,ebook,288,1995,1995,2024/06/23,2024/06/05,read,read (#1),read,,,,2,1
222368,The Night Life of Trees,Bhajju Shyam,"Shyam, Bhajju",,9788186211922,"=""9788186211922""",0,4.54,Tara Publishing,Hardcover,48,2006,2006,,2024/04/01,to-read,to-read (#1),to-read,,,,2,0
293525,Game of Thrones: A Pop-Up Guide to Westeros,Matthew Reinhart,"Reinhart, Matthew",,9781608873142,"=""9781608873142""",4,4.62,Insight Editions,Kindle Edition,14,2014,2014,2024/02/02,2024/01/24,read,read (#1),read,,,,1,1
970502,The Picnic and Suchlike Pandemonium,Gerald Durrell,"Durrell, Gerald",,0006363121,"=""0006363121""",4,4.17,Fontana,Kindle Edition,193,1981,1981,2024/02/11,2024/02/04,read,read (#1),read,,,,0,0
747944,So You've Been Publicly Shamed,Jon Ronson,"Ronson, Jon",,9780330492287,"=""9780330492287""",0,3.93,Picador,Hardcover,290,2015,2015,,2025/04/12,currently-reading,currently-reading (#1),currently-reading,,,,1,0
708532,The Way of Kings,Brandon Sanderson,"Sanderson, Brandon",,9780765326355,"=""9780765326355""",0,3.5,Tor Fantasy,ebook,1008,2010,2010,,2025/07/26,to-read,to-read (#1),to-read,,,,2,0
594794,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",2,4.27,Doubleday,ebook,496,2003,2003,2024/03/26,2024/03/16,read,read (#1),read,,,,2,0
297551,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",4,3.79,Heyne,Hardcover,197,1992,1992,2025/05/20,2025/05/04,read,read (#1),read,,,,1,1
867721,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",0,4.41,HarperCollins Publishers,Paperback,444,2000,2000,,2024/09/23,to-read,to-read (#1),to-read,,,,1,0
316336,The Sun Also Rises,Ernest Hemingway,"Hemingway, Ernest",,9780099908500,"=""9780099908500""",0,3.79,Arrow Books Ltd,Paperback,189,1926,1926,,2023/11/27,currently-reading,currently-reading (#1),currently-reading,,,,1,1
928467,You Dreamed of Empires,Álvaro Enrigue,"Enrigue, Álvaro",,9781787303805,"=""9781787303805""",0,3.76,Penguin Random House,ebook,220,2023,2023,,2025/03/03,to-read,to-read (#1),to-read,,,,2,1
467087,The Castle of Crossed Destinies,Italo Calvino,"Calvino, Italo",,015115998X,"=""015115998X""",0,3.45,"Harcourt, Brace, Jovanovich",ebook,144,1977,1977,,2024/11/12,to-read,to-read (#1),to-read,,,,0,1
476709,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",0,4.16,HarperCollins Pub.,ebook,312,2008,2008,,2024/10/15,currently-reading,currently-reading (#1),currently-reading,,,,2,1
503094,Orlando,Virginia Woolf,"Woolf, Virginia",,9783596505470,"=""9783596505470""",0,3.87,"Fischer (Tb.), Frankfurt",Kindle Edition,336,2002,2002,,2024/10/30,to-read,to-read (#1),to-read,,,,1,0
492088,Nicomachean Ethics,Aristotle,Aristotle,,9780672602566,"=""9780672602566""",0,4.0,Prentice Hall,Kindle Edition,253,1962,1962,,2025/04/02,to-read,to-read (#1),to-read,,,,1,0
323525,Hallucinations,Oliver Sacks,"Sacks, Oliver",,9780307957245,"=""9780307957245""",0,3.93,Alfred A. Knopf,ebook,326,2012,2012,,2024/02/28,currently-reading,currently-reading (#1),currently-reading,,,,2,0
377360,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",0,4.59,HarperCollins UK,Hardcover,605,2014,2014,,2025/04/15,currently-reading,currently-reading (#1),currently-reading,,,,1,0
553959,Saki: Short Stories,Saki,Saki,,0385053738,"=""0385053738""",1,4.07,Doubleday,Kindle Edition,352,1976,1976,2024/02/02,2024/01/16,read,read (#1),read,,,,0,0
130876,DMT: The Spirit Molecule,Rick Strassman,"Strassman, Rick",,9780892819270,"=""9780892819270""",0,4.16,Park Street Press,Paperback,362,2000,2000,,2023/12/23,currently-reading,currently-reading (#1),currently-reading,,,,0,1
573587,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,9780385365925,"=""9780385365925""",0,3.5,Crown Archetype,Kindle Edition,300,2012,2012,,2024/12/18,to-read,to-read (#1),to-read,,,,2,1
405614,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",4,4.11,,ebook,288,,,2025/08/15,2025/07/27,read,read (#1),read,,,,0,0
607960,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",3,4.08,W.W. Norton & Company,Hardcover,223,2017,2017,2025/01/03,2024/12/14,read,read (#1),read,,,,0,1
881373,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",0,3.5,Minotauro,Kindle Edition,300,1968,1968,,2024/09/28,currently-reading,currently-reading (#1),currently-reading,,,,2,1
143949,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",0,4.15,Collins,Kindle Edition,208,2003,2003,,2025/08/26,currently-reading,currently-reading (#1),currently-reading,,,,0,0
752719,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,ebook,341,1989,1989,,2024/06/21,to-read,to-read (#1),to-read,,,,0,0
408565,Beast and Man,Mary Midgley,"Midgley, Mary",,0415127408,"=""0415127408""",0,4.02,Routledge,Paperback,366,1995,1995,,2024/12/01,to-read,to-read (#1),to-read,,,,0,0
