Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
407535,Sense and Nonsense: Evolutionary Perspectives on Human Behaviour,Kevin N. Laland,"Laland, Kevin N.",,0198508840,"=""0198508840""",5,4.01,Oxford University Press,Hardcover,384,2002,2002,2024/03/11,2024/02/23,read,read (#1),read,,,,1,0
458008,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,"Strayed, Cheryl",,9780307592736,"=""9780307592736""",4,3.5,Alfred A. Knopf,ebook,315,2012,2012,2025/09/06,2025/08/18,read,read (#1),read,,,,1,1
869005,The Night Life of Trees,Bhajju Shyam,"Shyam, Bhajju",,9788186211922,"=""9788186211922""",3,4.54,Tara Publishing,Paperback,48,2006,2006,2024/05/08,2024/04/25,read,read (#1),read,,,,1,1
702202,Invisible Man,Ralph Ellison,"Ellison, Ralph",,9783250102663,"=""9783250102663""",5,3.5,Ammann,ebook,664,1952,1952,2024/06/09,2024/06/01,read,read (#1),read,,,,1,0
360549,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",3,4.33,Victor Gollancz Ltd.,ebook,411,1996,1996,2025/06/29,2025/06/10,read,read (#1),read,,,,0,0
496977,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",5,3.93,Alianza Editorial,Kindle Edition,27,2022,2022,2025/06/17,2025/05/24,read,read (#1),read,,,,2,0
808845,The Yellow Wallpaper,Charlotte Perkins Gilman,"Gilman, Charlotte Perkins",,9780192834805,"=""9780192834805""",3,4.07,"Oxford University Press, USA",ebook,63,1998,1998,2025/06/27,2025/05/31,read,read (#1),read,,,,2,1
748865,"Death Bringer (Skulduggery Pleasant, #6)",Derek Landy,"Landy, Derek",,9780008266387,"=""9780008266387""",0,4.47,HarperCollinsChildren’sBooks,Kindle Edition,609,2018,2018,,2025/05/05,to-read,to-read (#1),to-read,,,,2,1
587986,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",5,4.28,Harper Collins Publishers India,Kindle Edition,424,2017,2017,2025/01/05,2024/12/15,read,read (#1),read,,,,1,1
229963,The Way of Kings,Brandon Sanderson,"Sanderson, Brandon",,9780765326355,"=""9780765326355""",4,3.5,Tor Fantasy,Kindle Edition,1008,2010,2010,2024/10/04,2024/09/27,read,read (#1),read,,,,0,0
509072,"The Chronicles of Narnia (The Chronicles of Narnia, #1-7)",C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",3,4.28,HarperCollins Publishers,Paperback,767,1970,1970,2024/05/04,2024/04/26,read,read (#1),read,,,,0,1
823869,The Picnic and Suchlike Pandemonium,Gerald Durrell,"Durrell, Gerald",,0006363121,"=""0006363121""",0,4.17,Fontana,Kindle Edition,193,1981,1981,,2025/01/15,to-read,to-read (#1),to-read,,,,1,1
383437,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.27,Doubleday,ebook,496,2003,2003,,2024/09/20,to-read,to-read (#1),to-read,,,,2,0
226303,Nicomachean Ethics,Aristotle,Aristotle,,9780672602566,"=""9780672602566""",2,4.0,Prentice Hall,Paperback,253,1962,1962,2024/02/24,2024/02/02,read,read (#1),read,,,,0,0
858583,Orlando,Virginia Woolf,"Woolf, Virginia",,9783596505470,"=""9783596505470""",5,3.87,"Fischer (Tb.), Frankfurt",Kindle Edition,336,2002,2002,2025/05/04,2025/04/08,read,read (#1),read,,,,0,0
516731,So You've Been Publicly Shamed,Jon Ronson,"Ronson, Jon",,9780330492287,"=""9780330492287""",3,3.93,Picador,Hardcover,290,2015,2015,2024/07/25,2024/07/14,read,read (#1),read,,,,1,1
201728,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",5,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,2024/01/21,2024/01/07,read,read (#1),read,,,,0,1
413822,The Sun Also Rises,Ernest Hemingway,"Hemingway, Ernest",,9780099908500,"=""9780099908500""",0,3.79,Arrow Books Ltd,Kindle Edition,189,1926,1926,,2024/08/26,currently-reading,currently-reading (#1),currently-reading,,,,1,0
479729,You Dreamed of Empires,Álvaro Enrigue,"Enrigue, Álvaro",,9781787303805,"=""9781787303805""",0,3.76,Penguin Random House,Kindle Edition,220,2023,2023,,2025/08/25,currently-reading,currently-reading (#1),currently-reading,,,,2,0
565684,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",0,4.16,HarperCollins Pub.,Kindle Edition,312,2008,2008,,2024/02/25,currently-reading,currently-reading (#1),currently-reading,,,,1,0
641797,The Castle of Crossed Destinies,Italo Calvino,"Calvino, Italo",,015115998X,"=""015115998X""",4,3.45,"Harcourt, Brace, Jovanovich",Hardcover,144,1977,1977,2024/06/11,2024/05/27,read,read (#1),read,,,,1,1
674971,Percy Jackson & The Olympians: The Lightning Thief,Rick Riordan,"Riordan, Rick",,9781423119500,"=""9781423119500""",4,3.5,Hyperion Book CH,ebook,1744,2009,2009,2025/05/22,2025/04/29,read,read (#1),read,,,,0,0
955548,Ways of Seeing,John Berger,"Berger, John",,9780140135152,"=""9780140135152""",5,3.93,Penguin (Non-Classics),Paperback,176,1990,1990,2025/04/08,2025/03/20,read,read (#1),read,,,,1,0
539469,On Art and Life (Penguin Great Ideas),John Ruskin,"Ruskin, John",,9780143036289,"=""9780143036289""",4,3.83,Penguin (Non-Classics),Paperback,98,2005,2005,2025/08/26,2025/08/20,read,read (#1),read,,,,0,0
157035,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",5,4.34,Victor Gollancz Ltd.,Kindle Edition,376,1989,1989,2024/02/29,2024/02/11,read,read (#1),read,,,,2,0
595905,The Urge: Our History of Addiction,Carl Erik Fisher,"Fisher, Carl Erik",,9780525561446,"=""9780525561446""",5,4.03,Penguin Press,Hardcover,400,2022,2022,2025/09/27,2025/09/05,read,read (#1),read,,,,0,0
692063,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",0,4.35,HarperCollins Publishers,Kindle Edition,439,2005,2005,,2024/03/02,to-read,to-read (#1),to-read,,,,2,0
875151,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,9780385365925,"=""9780385365925""",5,3.5,Crown Archetype,Paperback,300,2012,2012,2024/10/01,2024/09/16,read,read (#1),read,,,,1,1
515138,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",0,3.5,Minotauro,Hardcover,300,1968,1968,,2024/08/26,to-read,to-read (#1),to-read,,,,0,1
431317,Hallucinations,Oliver Sacks,"Sacks, Oliver",,9780307957245,"=""9780307957245""",5,3.93,Alfred A. Knopf,Paperback,326,2012,2012,2024/03/15,2024/03/07,read,read (#1),read,,,,1,1
983770,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",0,4.15,Collins,Kindle Edition,208,2003,2003,,2025/07/05,to-read,to-read (#1),to-read,,,,1,0
759746,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",0,4.51,Alfred A. Knopf,ebook,63,2017,2017,,2024/12/09,to-read,to-read (#1),to-read,,,,0,0
736416,DMT: The Spirit Molecule,Rick Strassman,"Strassman, Rick",,9780892819270,"=""9780892819270""",4,4.16,Park Street Press,Paperback,362,2000,2000,2025/04/23,2025/04/14,read,read (#1),read,,,,1,1
135267,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",4,4.59,HarperCollins UK,Paperback,605,2014,2014,2024/10/11,2024/09/16,read,read (#1),read,,,,2,1
751114,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,ebook,341,1989,1989,,2025/04/07,currently-reading,currently-reading (#1),currently-reading,,,,0,0
115892,Beast and Man,Mary Midgley,"Midgley, Mary",,0415127408,"=""0415127408""",4,4.02,Routledge,Paperback,366,1995,1995,2024/11/14,2024/10/29,read,read (#1),read,,,,2,1
572854,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",0,4.29,HarperCollins,Hardcover,389,2008,2008,,2024/09/14,to-read,to-read (#1),to-read,,,,1,1
978235,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",2,4.1,Penguin Classics,ebook,402,2001,2001,2023/12/02,2023/11/27,read,read (#1),read,,,,0,1
340201,"Seasons of War (Skulduggery Pleasant, #13)",Derek Landy,"Landy, Derek",,9780008386160,"=""9780008386160""",0,4.43,HarperCollinsChildren’sBooks,ebook,592,2020,2020,,2024/11/08,to-read,to-read (#1),to-read,,,,2,1
638132,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",5,4.15,HarperPrism,Paperback,368,1997,1997,2024/10/14,2024/09/18,read,read (#1),read,,,,1,1
404887,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",4,3.97,Corgi Books,ebook,396,1991,1991,2024/04/23,2024/04/11,read,read (#1),read,,,,2,0
100700,Milkman,Anna Burns,"Burns, Anna",,9781644450000,"=""9781644450000""",0,3.53,Graywolf Press,Paperback,352,2018,2018,,2024/06/11,to-read,to-read (#1),to-read,,,,1,1
425767,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,Oliver Sacks,"Sacks, Oliver",,0060970790,"=""0060970790""",0,4.05,Perennial Library,Hardcover,243,1990,1990,,2025/03/26,to-read,to-read (#1),to-read,,,,2,1
129033,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",4,4.22,Broadway Books,Paperback,544,2003,2003,2024/11/25,2024/11/15,read,read (#1),read,,,,1,1
186296,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",0,4.01,Publisher,ebook,304,2019,2019,,2024/11/02,to-read,to-read (#1),to-read,,,,1,0
507132,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",5,4.24,Gollancz,Kindle Edition,243,1996,1996,2025/06/28,2025/06/05,read,read (#1),read,,,,1,1
464861,Do Androids Dream of Electric Sheep?,Philip K. Dick,"Dick, Philip K.",,9780345350473,"=""9780345350473""",0,4.5,Del Rey,Kindle Edition,272,1968,1968,,2024/12/10,currently-reading,currently-reading (#1),currently-reading,,,,2,0
591779,The Moon Is a Harsh Mistress,Robert A. Heinlein,"Heinlein, Robert A.",,9780399105562,"=""9780399105562""",4,3.5,G. P. Putnam's Sons,Paperback,383,1965,1965,2025/02/14,2025/02/01,read,read (#1),read,,,,1,1
422759,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",5,4.22,Bloomsbury Publishing,Hardcover,272,2020,2020,2024/02/21,2024/02/12,read,read (#1),read,,,,2,1
462201,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,9780593420492,"=""9780593420492""",4,3.16,Penguin Publishing Group,ebook,288,2022,2022,2025/09/29,2025/09/07,read,read (#1),read,,,,1,1
645038,Butter,Asako Yuzuki,"Yuzuki, Asako",,9780063236417,"=""9780063236417""",0,3.49,HarperCollins Publishers,ebook,464,2024,2024,,2025/09/20,to-read,to-read (#1),to-read,,,,1,0
560537,Americanah,Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9780307271082,"=""9780307271082""",5,4.31,Alfred A. Knopf,Hardcover,477,2013,2013,2025/08/01,2025/07/14,read,read (#1),read,,,,2,0
804705,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1501139231,"=""1501139231""",0,4.4,Atria Books,Kindle Edition,389,2017,2017,,2024/06/27,to-read,to-read (#1),to-read,,,,0,1
296627,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",3,4.2,Pearson Education,Kindle Edition,368,2003,2003,2025/02/10,2025/01/26,read,read (#1),read,,,,1,1
636383,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,9781524798628,"=""9781524798628""",5,4.2,Ballantine Books,Kindle Edition,368,2019,2019,2024/01/23,2024/01/09,read,read (#1),read,,,,2,1
517135,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,9780735219090,"=""9780735219090""",3,4.37,G. P. Putnam's Sons,Hardcover,384,2018,2018,2024/06/21,2024/06/04,read,read (#1),read,,,,1,1
900181,Looking for Alaska,John Green,"Green, John",,0525475060,"=""0525475060""",4,3.96,Dutton Children's Books,Hardcover,221,2005,2005,2024/05/15,2024/04/21,read,read (#1),read,,,,1,0
414194,Swing Time,Zadie Smith,"Smith, Zadie",,9780241144152,"=""9780241144152""",0,3.56,Penguin Press,Kindle Edition,453,2016,2016,,2024/05/28,to-read,to-read (#1),to-read,,,,0,0
941728,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",3,3.99,Doubleday,Hardcover,497,2010,2010,2025/03/14,2025/02/12,read,read (#1),read,,,,1,1
478955,10:04,Ben Lerner,"Lerner, Ben",,9780865478107,"=""9780865478107""",0,3.77,"Farrar, Straus and Giroux",ebook,256,2014,2014,,2025/04/26,to-read,to-read (#1),to-read,,,,2,0
319992,Big Swiss,Jen Beagin,"Beagin, Jen",,9781982153083,"=""9781982153083""",5,3.68,Scribner,Paperback,336,2023,2023,2025/01/27,2024/12/29,read,read (#1),read,,,,2,1
428259,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",0,4.02,Harper Paperbacks,ebook,240,2001,2001,,2025/03/01,currently-reading,currently-reading (#1),currently-reading,,,,2,1
953329,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",4,3.56,Jonathan Cape,Hardcover,260,2016,2016,2024/12/12,2024/11/12,read,read (#1),read,,,,1,1
445776,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,9780199536405,"=""9780199536405""",1,3.93,Oxford University Press,ebook,180,1920,1920,2023/11/06,2023/10/11,read,read (#1),read,,,,0,0
279555,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",,0786243775,"=""0786243775""",5,3.5,Thorndike Press,Kindle Edition,325,1959,1959,2025/06/18,2025/06/04,read,read (#1),read,,,,2,1
876180,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",5,3.62,Random House,Paperback,118,2021,2021,2024/09/13,2024/08/16,read,read (#1),read,,,,2,0
163964,The Fall,Albert Camus,"Camus, Albert",,9781400042555,"=""9781400042555""",4,4.03,Everyman's Library,Paperback,147,2004,2004,2025/08/18,2025/07/31,read,read (#1),read,,,,1,0
276739,The Fault in Our Stars,John Green,"Green, John",,9780141355078,"=""9780141355078""",0,4.12,Penguin Books,Kindle Edition,313,2010,2010,,2024/05/25,currently-reading,currently-reading (#1),currently-reading,,,,1,0
149167,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,9780571081783,"=""9780571081783""",3,3.5,Faber & Faber,Kindle Edition,258,1963,1963,2025/04/05,2025/03/26,read,read (#1),read,,,,0,1
692479,Jonathan Strange & Mr Norrell,Susanna Clarke,"Clarke, Susanna",,9780765356154,"=""9780765356154""",0,4.0,Tor Books,Paperback,1024,2001,2001,,2025/08/22,currently-reading,currently-reading (#1),currently-reading,,,,0,1
211674,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",5,3.81,Hogarth,ebook,273,2018,2018,2025/02/20,2025/01/26,read,read (#1),read,,,,2,1
993836,Conversations with Friends,Sally Rooney,"Rooney, Sally",,9788439734468,"=""9788439734468""",4,3.74,Random House,Paperback,304,2018,2018,2024/01/10,2023/12/29,read,read (#1),read,,,,0,1
782666,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",2,4.17,ICON Reference,Hardcover,89,2006,2006,2024/02/13,2024/01/19,read,read (#1),read,,,,2,1
747648,Waiting for Godot,Samuel Beckett,"Beckett, Samuel",,9780571244591,"=""9780571244591""",5,3.84,"Faber & Faber, Limited",ebook,109,2011,2011,2024/11/17,2024/11/08,read,read (#1),read,,,,1,0
711447,The Metamorphosis,Franz Kafka,"Kafka, Franz",,9780486290300,"=""9780486290300""",0,3.9,Dover Publications,Paperback,201,1996,1996,,2025/05/29,currently-reading,currently-reading (#1),currently-reading,,,,2,1
727211,Assassin's Apprentice,Robin Hobb,"Hobb, Robin",,9788484219453,"=""9788484219453""",4,3.5,Libros Sin Fronteras Inventory,Hardcover,285,1995,1995,2024/03/23,2024/02/23,read,read (#1),read,,,,2,1
677165,Life of Pi,Yann Martel,"Martel, Yann",,9780857865533,"=""9780857865533""",3,3.94,Canongate Books Ltd,Paperback,460,2001,2001,2024/04/14,2024/03/29,read,read (#1),read,,,,2,1
578450,A Pale View of Hills,Kazuo Ishiguro,"Ishiguro, Kazuo",,067972267X,"=""067972267X""",5,3.79,Vintage Books,ebook,196,1990,1990,2025/04/06,2025/03/07,read,read (#1),read,,,,2,1
